season,round,race_date,grand_prix,driver,team,grid,finish_position_num,is_dnf,points,season_points_before,season_wins_before,season_podiums_before,avg_finish_before,dnf_rate_before,points_last_3,avg_finish_last_3,points_last_5,avg_finish_last_5,recent_form_score,team_points_before,team_avg_finish_before,team_points_last_3,team_avg_finish_last_3,team_points_last_5,team_avg_finish_last_5,team_strength_index
2016,6,2016-05-29,Monaco Grand Prix,WEH,Manor Marussia,20,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,7,2016-06-12,Canadian Grand Prix,ALO,McLaren,10,,True,0.0,18.0,0.0,0.0,8.5,0.6,18.0,5.0,18.0,8.5,13.0,24.0,,14.0,5.0,15.0,5.0,10.0
2016,7,2016-06-12,Canadian Grand Prix,BOT,Williams,7,3.0,False,15.0,29.0,0.0,0.0,,0.3333333333333333,22.0,4.5,25.0,6.333333333333333,17.5,66.0,,5.0,8.0,25.0,6.0,19.0
2016,7,2016-06-12,Canadian Grand Prix,BUT,McLaren,12,,True,0.0,5.0,0.0,0.0,,0.8333333333333334,5.0,,5.0,13.0,-15.0,24.0,,12.0,5.0,14.0,5.0,9.0
2016,7,2016-06-12,Canadian Grand Prix,ERI,Sauber,21,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,7,2016-06-12,Canadian Grand Prix,GRO,Haas F1 Team,14,,True,0.0,22.0,0.0,0.0,,0.6666666666666666,4.0,,14.0,5.0,-16.0,22.0,,0.0,,0.0,,-19.0
2016,7,2016-06-12,Canadian Grand Prix,GUT,Haas F1 Team,13,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,22.0,,0.0,,0.0,,-19.0
2016,7,2016-06-12,Canadian Grand Prix,HAM,Mercedes,1,1.0,False,25.0,82.0,1.0,4.0,3.0,0.16666666666666666,43.0,1.5,64.0,3.25,41.5,188.0,2.6,31.0,4.0,56.0,3.0,53.0
2016,7,2016-06-12,Canadian Grand Prix,HAR,Manor Marussia,19,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,7,2016-06-12,Canadian Grand Prix,HUL,Force India,9,,True,4.0,14.0,0.0,0.0,6.5,0.6666666666666666,8.0,6.0,8.0,6.0,2.0,37.0,7.833333333333333,29.0,5.333333333333333,31.0,5.333333333333333,25.666666666666668
2016,7,2016-06-12,Canadian Grand Prix,KVY,Toro Rosso,15,,True,0.0,22.0,0.0,1.0,,0.8333333333333334,1.0,,22.0,3.0,-19.0,30.0,,12.0,6.0,13.0,6.0,7.0
2016,7,2016-06-12,Canadian Grand Prix,MAG,Renault,22,,True,0.0,6.0,0.0,0.0,,0.8333333333333334,6.0,,6.0,,-14.0,6.0,,0.0,,0.0,,-19.0
2016,7,2016-06-12,Canadian Grand Prix,MAS,Williams,8,,True,0.0,37.0,0.0,0.0,,0.3333333333333333,15.0,6.5,27.0,6.333333333333333,8.5,81.0,6.0,16.0,3.0,30.0,5.333333333333333,24.666666666666668
2016,7,2016-06-12,Canadian Grand Prix,NAS,Sauber,18,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,7,2016-06-12,Canadian Grand Prix,PAL,Renault,16,,True,0.0,0.0,0.0,0.0,,0.8333333333333334,0.0,,0.0,,-20.0,6.0,,0.0,,0.0,,-19.0
2016,7,2016-06-12,Canadian Grand Prix,PER,Force India,11,,True,1.0,23.0,0.0,1.0,8.5,0.3333333333333333,23.0,5.0,23.0,7.0,18.0,41.0,,27.0,4.5,33.0,5.333333333333333,27.666666666666668
2016,7,2016-06-12,Canadian Grand Prix,RAI,Ferrari,6,6.0,False,8.0,61.0,0.0,3.0,,0.3333333333333333,33.0,2.5,61.0,3.0,30.5,121.0,3.0,27.0,3.5,45.0,3.0,42.0
2016,7,2016-06-12,Canadian Grand Prix,RIC,Red Bull,4,7.0,False,6.0,66.0,0.0,1.0,3.6,0.16666666666666666,30.0,3.0,54.0,3.5,27.0,112.0,,43.0,1.5,55.0,2.3333333333333335,52.666666666666664
2016,7,2016-06-12,Canadian Grand Prix,ROS,Mercedes,2,5.0,False,10.0,106.0,4.0,4.0,2.2,0.16666666666666666,31.0,4.0,81.0,2.5,27.0,213.0,2.4545454545454546,56.0,3.0,56.0,3.0,53.0
2016,7,2016-06-12,Canadian Grand Prix,SAI,Toro Rosso,20,,True,2.0,16.0,0.0,0.0,,0.5,12.0,6.0,14.0,7.5,6.0,30.0,,4.0,,13.0,6.0,7.0
2016,7,2016-06-12,Canadian Grand Prix,VER,Red Bull,5,4.0,False,12.0,38.0,1.0,1.0,,0.3333333333333333,25.0,1.0,37.0,5.0,24.0,118.0,3.625,24.0,4.5,61.0,3.5,57.5
2016,7,2016-06-12,Canadian Grand Prix,VET,Ferrari,3,2.0,False,18.0,60.0,0.0,3.0,3.0,0.3333333333333333,27.0,3.5,45.0,3.0,23.5,129.0,3.3333333333333335,20.0,5.0,53.0,3.75,49.25
2016,7,2016-06-12,Canadian Grand Prix,WEH,Manor Marussia,17,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,8,2016-06-19,European Grand Prix,ALO,McLaren,13,,True,0.0,18.0,0.0,0.0,,0.6666666666666666,10.0,5.0,18.0,8.5,5.0,24.0,,2.0,,14.0,5.0,9.0
2016,8,2016-06-19,European Grand Prix,BOT,Williams,8,6.0,False,8.0,44.0,0.0,1.0,6.0,0.2857142857142857,25.0,4.0,38.0,5.5,21.0,81.0,,16.0,3.0,20.0,5.5,14.5
2016,8,2016-06-19,European Grand Prix,BUT,McLaren,19,11.0,False,0.0,5.0,0.0,0.0,,0.8571428571428571,4.0,,5.0,13.0,-16.0,24.0,,0.0,,12.0,5.0,7.0
2016,8,2016-06-19,European Grand Prix,ERI,Sauber,20,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,8,2016-06-19,European Grand Prix,GRO,Haas F1 Team,11,,True,0.0,22.0,0.0,0.0,,0.7142857142857143,0.0,,4.0,,-20.0,22.0,,0.0,,0.0,,-19.0
2016,8,2016-06-19,European Grand Prix,GUT,Haas F1 Team,14,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,22.0,,0.0,,0.0,,-19.0
2016,8,2016-06-19,European Grand Prix,HAM,Mercedes,10,5.0,False,10.0,107.0,2.0,5.0,2.6666666666666665,0.14285714285714285,50.0,1.0,74.0,2.75,49.0,223.0,2.6666666666666665,41.0,4.333333333333333,66.0,3.5,62.5
2016,8,2016-06-19,European Grand Prix,HAR,Manor Marussia,16,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,8,2016-06-19,European Grand Prix,HUL,Force India,12,9.0,False,2.0,18.0,0.0,0.0,,0.7142857142857143,12.0,6.0,12.0,6.0,6.0,42.0,,20.0,3.0,34.0,5.333333333333333,28.666666666666668
2016,8,2016-06-19,European Grand Prix,KVY,Toro Rosso,6,,True,0.0,22.0,0.0,1.0,,0.8571428571428571,1.0,,16.0,3.0,-19.0,32.0,,6.0,,14.0,6.0,8.0
2016,8,2016-06-19,European Grand Prix,MAG,Renault,22,,True,0.0,6.0,0.0,0.0,,0.8571428571428571,0.0,,6.0,,-20.0,6.0,,0.0,,0.0,,-19.0
2016,8,2016-06-19,European Grand Prix,MAS,Williams,5,10.0,False,1.0,37.0,0.0,0.0,,0.42857142857142855,5.0,8.0,23.0,6.333333333333333,-3.0,89.0,6.0,23.0,4.5,24.0,4.5,19.5
2016,8,2016-06-19,European Grand Prix,NAS,Sauber,15,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,8,2016-06-19,European Grand Prix,PAL,Renault,21,,True,0.0,0.0,0.0,0.0,,0.8571428571428571,0.0,,0.0,,-20.0,6.0,,0.0,,0.0,,-19.0
2016,8,2016-06-19,European Grand Prix,PER,Force India,7,3.0,False,15.0,24.0,0.0,1.0,,0.42857142857142855,22.0,5.0,24.0,7.0,17.0,44.0,8.0,7.0,9.0,30.0,6.0,24.0
2016,8,2016-06-19,European Grand Prix,RAI,Ferrari,4,4.0,False,12.0,69.0,0.0,3.0,3.6,0.2857142857142857,26.0,4.0,51.0,4.0,22.0,147.0,3.2,38.0,4.0,53.0,3.75,49.25
2016,8,2016-06-19,European Grand Prix,RIC,Red Bull,2,7.0,False,6.0,72.0,0.0,1.0,4.166666666666667,0.14285714285714285,36.0,4.333333333333333,48.0,4.25,31.666666666666668,130.0,3.6666666666666665,18.0,5.5,61.0,3.5,57.5
2016,8,2016-06-19,European Grand Prix,ROS,Mercedes,1,1.0,False,25.0,116.0,4.0,4.0,2.6666666666666665,0.14285714285714285,16.0,6.0,66.0,3.5,10.0,233.0,2.8461538461538463,45.0,3.6666666666666665,76.0,3.8,72.2
2016,8,2016-06-19,European Grand Prix,SAI,Toro Rosso,18,,True,0.0,18.0,0.0,0.0,,0.5714285714285714,14.0,6.0,16.0,7.5,8.0,32.0,,2.0,,6.0,,-13.0
2016,8,2016-06-19,European Grand Prix,VER,Red Bull,9,8.0,False,4.0,50.0,1.0,1.0,5.8,0.2857142857142857,37.0,2.5,41.0,4.333333333333333,34.5,136.0,4.0,24.0,6.0,42.0,5.0,37.0
2016,8,2016-06-19,European Grand Prix,VET,Ferrari,3,2.0,False,18.0,78.0,0.0,4.0,2.8,0.2857142857142857,45.0,3.0,63.0,2.75,42.0,159.0,3.272727272727273,38.0,4.0,50.0,4.0,46.0
2016,8,2016-06-19,European Grand Prix,WEH,Manor Marussia,17,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,9,2016-07-03,Austrian Grand Prix,ALO,McLaren,14,,True,0.0,18.0,0.0,0.0,,0.7142857142857143,10.0,5.0,18.0,5.0,5.0,24.0,10.25,0.0,11.0,2.0,11.0,-9.0
2016,9,2016-07-03,Austrian Grand Prix,BOT,Williams,7,,True,2.0,52.0,0.0,1.0,6.0,0.25,23.0,4.5,45.0,4.5,18.5,90.0,6.363636363636363,9.0,8.0,25.0,6.333333333333333,18.666666666666668
2016,9,2016-07-03,Austrian Grand Prix,BUT,McLaren,3,6.0,False,8.0,5.0,0.0,0.0,12.0,0.75,2.0,11.0,5.0,11.0,-9.0,24.0,,0.0,11.0,0.0,11.0,-11.0
2016,9,2016-07-03,Austrian Grand Prix,ERI,Sauber,18,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,9,2016-07-03,Austrian Grand Prix,GRO,Haas F1 Team,13,7.0,False,6.0,22.0,0.0,0.0,,0.75,0.0,,4.0,,-20.0,22.0,,0.0,,0.0,,-19.0
2016,9,2016-07-03,Austrian Grand Prix,GUT,Haas F1 Team,11,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,28.0,6.0,6.0,7.0,6.0,7.0,-1.0
2016,9,2016-07-03,Austrian Grand Prix,HAM,Mercedes,1,1.0,False,25.0,117.0,2.0,5.0,3.0,0.125,60.0,2.3333333333333335,78.0,2.25,57.666666666666664,258.0,2.7142857142857144,45.0,3.6666666666666665,76.0,3.8,72.2
2016,9,2016-07-03,Austrian Grand Prix,HAR,Manor Marussia,20,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,9,2016-07-03,Austrian Grand Prix,HUL,Force India,2,,True,0.0,20.0,0.0,0.0,7.333333333333333,0.625,14.0,7.5,14.0,7.5,6.5,59.0,7.375,18.0,6.0,37.0,5.0,32.0
2016,9,2016-07-03,Austrian Grand Prix,KVY,Toro Rosso,0,,True,0.0,22.0,0.0,1.0,,0.875,0.0,,1.0,,-20.0,32.0,,2.0,,6.0,,-13.0
2016,9,2016-07-03,Austrian Grand Prix,MAG,Renault,17,,True,0.0,6.0,0.0,0.0,,0.875,0.0,,6.0,,-20.0,6.0,,0.0,,0.0,,-19.0
2016,9,2016-07-03,Austrian Grand Prix,MAS,Williams,0,,True,0.0,38.0,0.0,0.0,6.8,0.375,2.0,10.0,16.0,7.666666666666667,-8.0,92.0,,11.0,8.0,26.0,6.333333333333333,19.666666666666668
2016,9,2016-07-03,Austrian Grand Prix,NAS,Sauber,21,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,9,2016-07-03,Austrian Grand Prix,PAL,Renault,19,,True,0.0,0.0,0.0,0.0,,0.875,0.0,,0.0,,-20.0,6.0,,0.0,,0.0,,-19.0
2016,9,2016-07-03,Austrian Grand Prix,PER,Force India,16,,True,0.0,39.0,0.0,2.0,7.4,0.375,31.0,3.0,39.0,4.333333333333333,28.0,59.0,,17.0,6.0,22.0,6.0,16.0
2016,9,2016-07-03,Austrian Grand Prix,RAI,Ferrari,4,3.0,False,15.0,81.0,0.0,3.0,3.6666666666666665,0.25,20.0,5.0,53.0,3.75,15.0,177.0,3.1666666666666665,48.0,2.6666666666666665,68.0,3.6,64.4
2016,9,2016-07-03,Austrian Grand Prix,RIC,Red Bull,5,5.0,False,10.0,78.0,0.0,1.0,4.571428571428571,0.125,30.0,5.333333333333333,42.0,5.0,24.666666666666668,140.0,4.363636363636363,22.0,6.333333333333333,28.0,6.5,21.5
2016,9,2016-07-03,Austrian Grand Prix,ROS,Mercedes,6,4.0,False,12.0,141.0,5.0,5.0,2.4285714285714284,0.125,41.0,4.333333333333333,66.0,3.5,36.666666666666664,283.0,2.6,60.0,2.3333333333333335,95.0,2.6,92.4
2016,9,2016-07-03,Austrian Grand Prix,SAI,Toro Rosso,15,8.0,False,4.0,18.0,0.0,0.0,,0.625,6.0,,14.0,6.0,-14.0,32.0,,0.0,,2.0,,-17.0
2016,9,2016-07-03,Austrian Grand Prix,VER,Red Bull,8,2.0,False,18.0,54.0,1.0,1.0,6.166666666666667,0.25,16.0,6.0,41.0,4.333333333333333,10.0,150.0,4.416666666666667,20.0,6.666666666666667,38.0,6.2,31.8
2016,9,2016-07-03,Austrian Grand Prix,VET,Ferrari,9,,True,0.0,96.0,0.0,5.0,2.6666666666666665,0.25,48.0,2.6666666666666665,63.0,2.75,45.333333333333336,192.0,3.1538461538461537,45.0,3.0,71.0,3.4,67.6
2016,9,2016-07-03,Austrian Grand Prix,WEH,Manor Marussia,12,,True,1.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,10,2016-07-10,British Grand Prix,ALO,McLaren,9,,True,0.0,18.0,0.0,0.0,,0.75,0.0,,10.0,5.0,-20.0,32.0,9.4,8.0,8.5,8.0,8.5,-0.5
2016,10,2016-07-10,British Grand Prix,BOT,Williams,6,,True,0.0,54.0,0.0,1.0,,0.3333333333333333,25.0,4.5,35.0,4.666666666666667,20.5,92.0,,3.0,10.0,11.0,8.0,3.0
2016,10,2016-07-10,British Grand Prix,BUT,McLaren,17,,True,0.0,13.0,0.0,0.0,10.0,0.6666666666666666,8.0,8.5,12.0,8.5,-0.5,32.0,,8.0,6.0,8.0,8.5,-0.5
2016,10,2016-07-10,British Grand Prix,ERI,Sauber,22,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,10,2016-07-10,British Grand Prix,GRO,Haas F1 Team,13,,True,0.0,28.0,0.0,0.0,6.0,0.6666666666666666,6.0,7.0,6.0,7.0,-1.0,28.0,,6.0,7.0,6.0,7.0,-1.0
2016,10,2016-07-10,British Grand Prix,GUT,Haas F1 Team,14,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,28.0,,6.0,7.0,6.0,7.0,-1.0
2016,10,2016-07-10,British Grand Prix,HAM,Mercedes,1,1.0,False,25.0,142.0,3.0,6.0,2.75,0.1111111111111111,60.0,2.3333333333333335,85.0,2.0,57.666666666666664,295.0,2.6875,62.0,2.0,82.0,3.2,78.8
2016,10,2016-07-10,British Grand Prix,HAR,Manor Marussia,19,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,1.0,,1.0,,1.0,,-18.0
2016,10,2016-07-10,British Grand Prix,HUL,Force India,8,7.0,False,6.0,20.0,0.0,0.0,,0.6666666666666666,6.0,9.0,14.0,7.5,-3.0,59.0,,15.0,3.0,18.0,6.0,12.0
2016,10,2016-07-10,British Grand Prix,KVY,Toro Rosso,15,10.0,False,1.0,22.0,0.0,1.0,,0.8888888888888888,0.0,,1.0,,-20.0,36.0,8.0,4.0,8.0,6.0,8.0,-2.0
2016,10,2016-07-10,British Grand Prix,MAG,Renault,16,,True,0.0,6.0,0.0,0.0,,0.8888888888888888,0.0,,0.0,,-20.0,6.0,,0.0,,0.0,,-19.0
2016,10,2016-07-10,British Grand Prix,MAS,Williams,12,,True,0.0,38.0,0.0,0.0,,0.4444444444444444,1.0,10.0,6.0,9.0,-9.0,92.0,,2.0,,11.0,8.0,3.0
2016,10,2016-07-10,British Grand Prix,NAS,Sauber,21,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,10,2016-07-10,British Grand Prix,PAL,Renault,18,,True,0.0,0.0,0.0,0.0,,0.8888888888888888,0.0,,0.0,,-20.0,6.0,,0.0,,0.0,,-19.0
2016,10,2016-07-10,British Grand Prix,PER,Force India,10,6.0,False,8.0,39.0,0.0,2.0,,0.4444444444444444,16.0,3.0,37.0,4.333333333333333,13.0,65.0,7.333333333333333,6.0,7.0,23.0,6.333333333333333,16.666666666666668
2016,10,2016-07-10,British Grand Prix,RAI,Ferrari,5,5.0,False,10.0,96.0,0.0,4.0,3.5714285714285716,0.2222222222222222,35.0,4.333333333333333,53.0,3.75,30.666666666666668,192.0,,33.0,2.5,63.0,2.75,60.25
2016,10,2016-07-10,British Grand Prix,RIC,Red Bull,4,4.0,False,12.0,88.0,0.0,1.0,4.625,0.1111111111111111,22.0,6.333333333333333,52.0,5.0,15.666666666666668,168.0,4.230769230769231,32.0,5.0,50.0,5.2,44.8
2016,10,2016-07-10,British Grand Prix,ROS,Mercedes,2,3.0,False,15.0,153.0,5.0,5.0,2.625,0.1111111111111111,47.0,3.3333333333333335,53.0,4.25,43.666666666666664,320.0,2.588235294117647,62.0,2.0,97.0,2.4,94.6
2016,10,2016-07-10,British Grand Prix,SAI,Toro Rosso,7,8.0,False,4.0,22.0,0.0,0.0,8.0,0.5555555555555556,6.0,8.0,18.0,7.0,-2.0,37.0,8.25,5.0,9.0,5.0,9.0,-4.0
2016,10,2016-07-10,British Grand Prix,VER,Red Bull,3,2.0,False,18.0,72.0,1.0,2.0,5.571428571428571,0.2222222222222222,34.0,4.666666666666667,59.0,3.75,29.333333333333332,180.0,4.214285714285714,40.0,3.6666666666666665,50.0,5.2,44.8
2016,10,2016-07-10,British Grand Prix,VET,Ferrari,11,9.0,False,2.0,96.0,0.0,5.0,,0.3333333333333333,36.0,2.0,63.0,2.75,34.0,202.0,3.2857142857142856,25.0,4.0,55.0,3.5,51.5
2016,10,2016-07-10,British Grand Prix,WEH,Manor Marussia,20,,True,0.0,1.0,0.0,0.0,,1.0,1.0,,1.0,,-19.0,1.0,,1.0,,1.0,,-18.0
2016,11,2016-07-24,Hungarian Grand Prix,ALO,McLaren,7,,True,6.0,18.0,0.0,0.0,,0.7777777777777778,0.0,,10.0,5.0,-20.0,32.0,,8.0,6.0,8.0,8.5,-0.5
2016,11,2016-07-24,Hungarian Grand Prix,BOT,Williams,10,,True,2.0,54.0,0.0,1.0,,0.4,10.0,6.0,25.0,4.5,4.0,92.0,,0.0,,3.0,10.0,-7.0
2016,11,2016-07-24,Hungarian Grand Prix,BUT,McLaren,8,,True,0.0,13.0,0.0,0.0,,0.7,8.0,8.5,10.0,8.5,-0.5,38.0,,6.0,,14.0,6.0,8.0
2016,11,2016-07-24,Hungarian Grand Prix,ERI,Sauber,22,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,11,2016-07-24,Hungarian Grand Prix,GRO,Haas F1 Team,11,,True,0.0,28.0,0.0,0.0,,0.7,6.0,7.0,6.0,7.0,-1.0,28.0,,0.0,,6.0,7.0,-1.0
2016,11,2016-07-24,Hungarian Grand Prix,GUT,Haas F1 Team,15,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,28.0,,0.0,,6.0,7.0,-1.0
2016,11,2016-07-24,Hungarian Grand Prix,HAM,Mercedes,2,1.0,False,25.0,167.0,4.0,7.0,2.5555555555555554,0.1,60.0,2.3333333333333335,110.0,1.8,57.666666666666664,335.0,2.611111111111111,52.0,2.6666666666666665,102.0,2.0,100.0
2016,11,2016-07-24,Hungarian Grand Prix,HAR,Manor Marussia,21,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,1.0,,1.0,,1.0,,-18.0
2016,11,2016-07-24,Hungarian Grand Prix,HUL,Force India,9,,True,1.0,26.0,0.0,0.0,7.25,0.6,8.0,8.0,20.0,7.333333333333333,0.0,73.0,7.2,14.0,6.5,29.0,5.333333333333333,23.666666666666668
2016,11,2016-07-24,Hungarian Grand Prix,KVY,Toro Rosso,12,,True,0.0,23.0,0.0,1.0,6.5,0.8,1.0,10.0,1.0,10.0,-9.0,41.0,8.222222222222221,9.0,8.666666666666666,9.0,8.666666666666666,0.3333333333333339
2016,11,2016-07-24,Hungarian Grand Prix,MAG,Renault,19,,True,0.0,6.0,0.0,0.0,,0.9,0.0,,0.0,,-20.0,6.0,,0.0,,0.0,,-19.0
2016,11,2016-07-24,Hungarian Grand Prix,MAS,Williams,18,,True,0.0,38.0,0.0,0.0,,0.5,1.0,10.0,2.0,10.0,-9.0,94.0,,2.0,,4.0,,-15.0
2016,11,2016-07-24,Hungarian Grand Prix,NAS,Sauber,16,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,11,2016-07-24,Hungarian Grand Prix,PAL,Renault,17,,True,0.0,0.0,0.0,0.0,,0.9,0.0,,0.0,,-20.0,6.0,,0.0,,0.0,,-19.0
2016,11,2016-07-24,Hungarian Grand Prix,PER,Force India,13,,True,0.0,47.0,0.0,2.0,7.166666666666667,0.4,23.0,4.5,39.0,4.0,18.5,74.0,,15.0,6.5,15.0,6.5,8.5
2016,11,2016-07-24,Hungarian Grand Prix,RAI,Ferrari,14,6.0,False,8.0,106.0,0.0,4.0,3.75,0.2,37.0,4.0,45.0,4.5,33.0,204.0,3.6666666666666665,12.0,7.0,45.0,4.75,40.25
2016,11,2016-07-24,Hungarian Grand Prix,RIC,Red Bull,3,3.0,False,15.0,100.0,0.0,1.0,4.555555555555555,0.1,28.0,5.333333333333333,52.0,5.0,22.666666666666668,198.0,4.066666666666666,48.0,2.6666666666666665,62.0,4.2,57.8
2016,11,2016-07-24,Hungarian Grand Prix,ROS,Mercedes,1,2.0,False,18.0,168.0,5.0,6.0,2.6666666666666665,0.1,52.0,2.6666666666666665,68.0,4.0,49.333333333333336,360.0,2.526315789473684,65.0,1.6666666666666667,102.0,2.0,100.0
2016,11,2016-07-24,Hungarian Grand Prix,SAI,Toro Rosso,6,,True,4.0,26.0,0.0,0.0,8.0,0.5,8.0,8.0,14.0,8.0,0.0,41.0,,5.0,9.0,9.0,8.666666666666666,0.3333333333333339
2016,11,2016-07-24,Hungarian Grand Prix,VER,Red Bull,4,5.0,False,10.0,90.0,1.0,3.0,5.125,0.2,40.0,4.0,52.0,4.0,36.0,213.0,4.0,45.0,3.0,73.0,3.2,69.8
2016,11,2016-07-24,Hungarian Grand Prix,VET,Ferrari,5,4.0,False,12.0,98.0,0.0,5.0,3.5714285714285716,0.3,20.0,5.5,50.0,4.25,14.5,212.0,3.8125,20.0,6.666666666666667,35.0,5.75,29.25
2016,11,2016-07-24,Hungarian Grand Prix,WEH,Manor Marussia,20,,True,0.0,1.0,0.0,0.0,,1.0,1.0,,1.0,,-19.0,1.0,,0.0,,1.0,,-18.0
2016,12,2016-07-31,German Grand Prix,ALO,McLaren,13,,True,0.0,24.0,0.0,0.0,,0.8,6.0,,6.0,,-14.0,38.0,,6.0,,14.0,6.0,8.0
2016,12,2016-07-31,German Grand Prix,BOT,Williams,7,,True,2.0,56.0,0.0,1.0,,0.45454545454545453,4.0,,27.0,4.5,-16.0,94.0,,2.0,,2.0,,-17.0
2016,12,2016-07-31,German Grand Prix,BUT,McLaren,12,,True,4.0,13.0,0.0,0.0,,0.7272727272727273,8.0,6.0,8.0,8.5,2.0,38.0,,6.0,,6.0,,-13.0
2016,12,2016-07-31,German Grand Prix,ERI,Sauber,22,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,12,2016-07-31,German Grand Prix,GRO,Haas F1 Team,20,,True,0.0,28.0,0.0,0.0,,0.7272727272727273,6.0,7.0,6.0,7.0,-1.0,28.0,,0.0,,0.0,,-19.0
2016,12,2016-07-31,German Grand Prix,GUT,Haas F1 Team,11,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,28.0,,0.0,,0.0,,-19.0
2016,12,2016-07-31,German Grand Prix,HAM,Mercedes,2,1.0,False,25.0,192.0,5.0,8.0,2.4,0.09090909090909091,75.0,1.0,110.0,1.8,74.0,378.0,2.5,58.0,2.0,95.0,2.2,92.8
2016,12,2016-07-31,German Grand Prix,HAR,Manor Marussia,19,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,1.0,,0.0,,1.0,,-18.0
2016,12,2016-07-31,German Grand Prix,HUL,Force India,8,7.0,False,6.0,27.0,0.0,0.0,,0.6363636363636364,7.0,7.0,13.0,8.0,0.0,74.0,,9.0,6.0,15.0,6.5,8.5
2016,12,2016-07-31,German Grand Prix,KVY,Toro Rosso,18,,True,0.0,23.0,0.0,1.0,,0.8181818181818182,1.0,10.0,1.0,10.0,-9.0,45.0,,8.0,8.0,13.0,8.666666666666666,4.333333333333334
2016,12,2016-07-31,German Grand Prix,MAG,Renault,16,,True,0.0,6.0,0.0,0.0,,0.9090909090909091,0.0,,0.0,,-20.0,6.0,,0.0,,0.0,,-19.0
2016,12,2016-07-31,German Grand Prix,MAS,Williams,10,,True,0.0,38.0,0.0,0.0,,0.5454545454545454,0.0,,1.0,10.0,-20.0,96.0,,4.0,,4.0,,-15.0
2016,12,2016-07-31,German Grand Prix,NAS,Sauber,21,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,12,2016-07-31,German Grand Prix,PAL,Renault,14,,True,0.0,0.0,0.0,0.0,,0.9090909090909091,0.0,,0.0,,-20.0,6.0,,0.0,,0.0,,-19.0
2016,12,2016-07-31,German Grand Prix,PER,Force India,9,,True,1.0,47.0,0.0,2.0,,0.45454545454545453,8.0,6.0,24.0,4.5,2.0,80.0,7.181818181818182,7.0,7.0,21.0,6.666666666666667,14.333333333333332
2016,12,2016-07-31,German Grand Prix,RAI,Ferrari,5,6.0,False,8.0,114.0,0.0,4.0,4.0,0.18181818181818182,33.0,4.666666666666667,53.0,4.8,28.333333333333332,224.0,3.823529411764706,22.0,6.333333333333333,32.0,6.0,26.0
