country,player_name,player_url,raw_cells,club_or_association,market_value_raw,source_file,source_url,fetched_at_utc
Mexico,Raúl Rangel,https://www.transfermarkt.com/raul-rangel/profil/spieler/802855,1 | Raúl Rangel Goalkeeper |  | Raúl Rangel | Goalkeeper | 25/02/2000 (26) |  | €6.50m,Raúl Rangel,€6.50m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
South Korea,Seung-ho Paik,https://www.transfermarkt.com/seung-ho-paik/profil/spieler/282689,8 | Seung-ho Paik Central Midfield |  | Seung-ho Paik | Central Midfield | 17/03/1997 (29) |  | €2.00m,Seung-ho Paik,€2.00m,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Jin-gyu Kim,https://www.transfermarkt.com/jin-gyu-kim/profil/spieler/365377,24 | Jin-gyu Kim Central Midfield |  | Jin-gyu Kim | Central Midfield | 24/02/1997 (29) |  | €1.20m,Jin-gyu Kim,€1.20m,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Kang-in Lee,https://www.transfermarkt.com/kang-in-lee/profil/spieler/557149,19 | Kang-in Lee Attacking Midfield |  | Kang-in Lee | Attacking Midfield | 19/02/2001 (25) |  | €28.00m,Kang-in Lee,€28.00m,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Jun-ho Bae,https://www.transfermarkt.com/jun-ho-bae/profil/spieler/912081,17 | Jun-ho Bae Attacking Midfield |  | Jun-ho Bae | Attacking Midfield | 21/08/2003 (22) |  | €4.00m,Jun-ho Bae,€4.00m,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Jae-sung Lee,https://www.transfermarkt.com/jae-sung-lee/profil/spieler/314398,10 | Jae-sung Lee Attacking Midfield |  | Jae-sung Lee | Attacking Midfield | 10/08/1992 (33) |  | €2.00m,Jae-sung Lee,€2.00m,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Dong-gyeong Lee,https://www.transfermarkt.com/dong-gyeong-lee/profil/spieler/558086,26 | Dong-gyeong Lee Attacking Midfield |  | Dong-gyeong Lee | Attacking Midfield | 20/09/1997 (28) |  | €1.60m,Dong-gyeong Lee,€1.60m,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Heung-min Son,https://www.transfermarkt.com/heung-min-son/profil/spieler/91845,7 | Heung-min Son Left Winger |  | Heung-min Son | Left Winger | 08/07/1992 (33) |  | €15.00m,Heung-min Son,€15.00m,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Ji-sung Eom,https://www.transfermarkt.com/ji-sung-eom/profil/spieler/706968,25 | Ji-sung Eom Left Winger |  | Ji-sung Eom | Left Winger | 09/05/2002 (24) |  | €1.80m,Ji-sung Eom,€1.80m,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Hyun-jun Yang,https://www.transfermarkt.com/hyun-jun-yang/profil/spieler/853110,20 | Hyun-jun Yang Right Winger |  | Hyun-jun Yang | Right Winger | 25/05/2002 (24) |  | €5.00m,Hyun-jun Yang,€5.00m,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Hyeon-gyu Oh,https://www.transfermarkt.com/hyeon-gyu-oh/profil/spieler/639246,18 | Hyeon-gyu Oh Centre-Forward |  | Hyeon-gyu Oh | Centre-Forward | 12/04/2001 (25) |  | €15.00m,Hyeon-gyu Oh,€15.00m,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Hee-chan Hwang,https://www.transfermarkt.com/hee-chan-hwang/profil/spieler/292246,11 | Hee-chan Hwang Centre-Forward |  | Hee-chan Hwang | Centre-Forward | 26/01/1996 (30) |  | €6.00m,Hee-chan Hwang,€6.00m,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
South Korea,Gue-sung Cho,https://www.transfermarkt.com/gue-sung-cho/profil/spieler/652537,9 | Gue-sung Cho Centre-Forward |  | Gue-sung Cho | Centre-Forward | 25/01/1998 (28) |  | €2.50m,Gue-sung Cho,€2.50m,data/raw/20260612_130751_transfermarkt_South_Korea_national_team_3d9e4b53dbd7.html,https://www.transfermarkt.com/sudkorea/startseite/verein/3589,2026-06-12T04:07:50+00:00
Czech Republic,Lukas Hornicek,https://www.transfermarkt.com/lukas-hornicek/profil/spieler/629773,23 | Lukas Hornicek Goalkeeper |  | Lukas Hornicek | Goalkeeper | 13/07/2002 (23) |  | €18.00m,Lukas Hornicek,€18.00m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,Matej Kovar,https://www.transfermarkt.com/matej-kovar/profil/spieler/550829,1 | Matej Kovar Goalkeeper |  | Matej Kovar | Goalkeeper | 17/05/2000 (26) |  | €8.00m,Matej Kovar,€8.00m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,Jindrich Stanek,https://www.transfermarkt.com/jindrich-stanek/profil/spieler/242089,16 | Jindrich Stanek Goalkeeper |  | Jindrich Stanek | Goalkeeper | 27/04/1996 (30) |  | €2.00m,Jindrich Stanek,€2.00m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,Ladislav Krejčí,https://www.transfermarkt.com/ladislav-krejci/profil/spieler/345911,7 | Ladislav Krejčí Centre-Back |  | Ladislav Krejčí | Centre-Back | 20/04/1999 (27) |  | €22.00m,Ladislav Krejčí,€22.00m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,Robin Hranac,https://www.transfermarkt.com/robin-hranac/profil/spieler/620217,4 | Robin Hranac Centre-Back |  | Robin Hranac | Centre-Back | 29/01/2000 (26) |  | €10.00m,Robin Hranac,€10.00m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,Stepan Chaloupek,https://www.transfermarkt.com/stepan-chaloupek/profil/spieler/944827,6 | Stepan Chaloupek Centre-Back |  | Stepan Chaloupek | Centre-Back | 08/03/2003 (23) |  | €10.00m,Stepan Chaloupek,€10.00m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,David Zima,https://www.transfermarkt.com/david-zima/profil/spieler/544149,2 | David Zima Centre-Back |  | David Zima | Centre-Back | 08/11/2000 (25) |  | €7.00m,David Zima,€7.00m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,Tomas Holes,https://www.transfermarkt.com/tomas-holes/profil/spieler/216278,3 | Tomas Holes Centre-Back |  | Tomas Holes | Centre-Back | 31/03/1993 (33) |  | €1.00m,Tomas Holes,€1.00m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,Jaroslav Zelený,https://www.transfermarkt.com/jaroslav-zeleny/profil/spieler/142219,20 | Jaroslav Zelený Centre-Back |  | Jaroslav Zelený | Centre-Back | 20/08/1992 (33) |  | €600k,Jaroslav Zelený,€600k,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,David Jurásek,https://www.transfermarkt.com/david-jurasek/profil/spieler/500054,14 | David Jurásek Left-Back |  | David Jurásek | Left-Back | 07/08/2000 (25) |  | €5.00m,David Jurásek,€5.00m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,Vladimír Coufal,https://www.transfermarkt.com/vladimir-coufal/profil/spieler/157672,5 | Vladimír Coufal Right-Back |  | Vladimír Coufal | Right-Back | 22/08/1992 (33) |  | €2.50m,Vladimír Coufal,€2.50m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,Tomáš Souček,https://www.transfermarkt.com/tomas-soucek/profil/spieler/283628,22 | Tomáš Souček Defensive Midfield |  | Tomáš Souček | Defensive Midfield | 27/02/1995 (31) |  | €10.00m,Tomáš Souček,€10.00m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,Michal Sadílek,https://www.transfermarkt.com/michal-sadilek/profil/spieler/321204,18 | Michal Sadílek Central Midfield |  | Michal Sadílek | Central Midfield | 31/05/1999 (27) |  | €8.00m,Michal Sadílek,€8.00m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,Lukas Cerv,https://www.transfermarkt.com/lukas-cerv/profil/spieler/611049,12 | Lukas Cerv Central Midfield |  | Lukas Cerv | Central Midfield | 10/04/2001 (25) |  | €6.00m,Lukas Cerv,€6.00m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,Hugo Sochurek,https://www.transfermarkt.com/hugo-sochurek/profil/spieler/1206877,25 | Hugo Sochurek Central Midfield |  | Hugo Sochurek | Central Midfield | 07/06/2008 (18) |  | €3.50m,Hugo Sochurek,€3.50m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,Alexandr Sojka,https://www.transfermarkt.com/alexandr-sojka/profil/spieler/826103,24 | Alexandr Sojka Central Midfield |  | Alexandr Sojka | Central Midfield | 02/04/2003 (23) |  | €2.30m,Alexandr Sojka,€2.30m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,Vladimír Darida,https://www.transfermarkt.com/vladimir-darida/profil/spieler/179643,8 | Vladimír Darida Central Midfield |  | Vladimír Darida | Central Midfield | 08/08/1990 (35) |  | €375k,Vladimír Darida,€375k,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,David Doudera,https://www.transfermarkt.com/david-doudera/profil/spieler/493758,21 | David Doudera Right Midfield |  | David Doudera | Right Midfield | 31/05/1998 (28) |  | €3.50m,David Doudera,€3.50m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,Pavel Sulc,https://www.transfermarkt.com/pavel-sulc/profil/spieler/500053,15 | Pavel Sulc Attacking Midfield |  | Pavel Sulc | Attacking Midfield | 29/12/2000 (25) |  | €20.00m,Pavel Sulc,€20.00m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,Denis Visinsky,https://www.transfermarkt.com/denis-visinsky/profil/spieler/652060,26 | Denis Visinsky Attacking Midfield |  | Denis Visinsky | Attacking Midfield | 21/03/2003 (23) |  | €3.00m,Denis Visinsky,€3.00m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,Lukas Provod,https://www.transfermarkt.com/lukas-provod/profil/spieler/292779,17 | Lukas Provod Left Winger |  | Lukas Provod | Left Winger | 23/10/1996 (29) |  | €8.00m,Lukas Provod,€8.00m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,Patrik Schick,https://www.transfermarkt.com/patrik-schick/profil/spieler/242086,10 | Patrik Schick Centre-Forward |  | Patrik Schick | Centre-Forward | 24/01/1996 (30) |  | €18.00m,Patrik Schick,€18.00m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,Adam Hlozek,https://www.transfermarkt.com/adam-hlozek/profil/spieler/552057,9 | Adam Hlozek Centre-Forward |  | Adam Hlozek | Centre-Forward | 25/07/2002 (23) |  | €10.00m,Adam Hlozek,€10.00m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,Mojmír Chytil,https://www.transfermarkt.com/mojmir-chytil/profil/spieler/405855,13 | Mojmír Chytil Centre-Forward |  | Mojmír Chytil | Centre-Forward | 29/04/1999 (27) |  | €4.00m,Mojmír Chytil,€4.00m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,Jan Kuchta,https://www.transfermarkt.com/jan-kuchta/profil/spieler/334802,11 | Jan Kuchta Centre-Forward |  | Jan Kuchta | Centre-Forward | 08/01/1997 (29) |  | €2.70m,Jan Kuchta,€2.70m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Czech Republic,Tomas Chory,https://www.transfermarkt.com/tomas-chory/profil/spieler/198614,19 | Tomas Chory Centre-Forward |  | Tomas Chory | Centre-Forward | 26/01/1995 (31) |  | €2.70m,Tomas Chory,€2.70m,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,https://www.transfermarkt.com/tschechien/startseite/verein/3445,2026-06-12T04:07:54+00:00
Canada,Dayne St. Clair,https://www.transfermarkt.com/dayne-st-clair/profil/spieler/439750,1 | Dayne St. Clair Goalkeeper |  | Dayne St. Clair | Goalkeeper | 09/05/1997 (29) |  | €3.50m,Dayne St. Clair,€3.50m,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,https://www.transfermarkt.com/kanada/startseite/verein/3510,2026-06-12T04:07:58+00:00
Canada,Maxime Crépeau,https://www.transfermarkt.com/maxime-crepeau/profil/spieler/189014,16 | Maxime Crépeau Goalkeeper |  | Maxime Crépeau | Goalkeeper | 11/05/1994 (32) |  | €1.80m,Maxime Crépeau,€1.80m,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,https://www.transfermarkt.com/kanada/startseite/verein/3510,2026-06-12T04:07:58+00:00
Canada,Owen Goodman,https://www.transfermarkt.com/owen-goodman/profil/spieler/814848,18 | Owen Goodman Goalkeeper |  | Owen Goodman | Goalkeeper | 27/11/2003 (22) |  | €550k,Owen Goodman,€550k,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,https://www.transfermarkt.com/kanada/startseite/verein/3510,2026-06-12T04:07:58+00:00
Canada,Moïse Bombito,https://www.transfermarkt.com/moise-bombito/profil/spieler/1089202,15 | Moïse Bombito Centre-Back |  | Moïse Bombito | Centre-Back | 30/03/2000 (26) |  | €7.00m,Moïse Bombito,€7.00m,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,https://www.transfermarkt.com/kanada/startseite/verein/3510,2026-06-12T04:07:58+00:00
Canada,Alfie Jones,https://www.transfermarkt.com/alfie-jones/profil/spieler/340990,3 | Alfie Jones Centre-Back |  | Alfie Jones | Centre-Back | 07/10/1997 (28) |  | €6.00m,Alfie Jones,€6.00m,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,https://www.transfermarkt.com/kanada/startseite/verein/3510,2026-06-12T04:07:58+00:00
Canada,Derek Cornelius,https://www.transfermarkt.com/derek-cornelius/profil/spieler/328609,13 | Derek Cornelius Centre-Back |  | Derek Cornelius | Centre-Back | 25/11/1997 (28) |  | €2.50m,Derek Cornelius,€2.50m,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,https://www.transfermarkt.com/kanada/startseite/verein/3510,2026-06-12T04:07:58+00:00
Canada,Joel Waterman,https://www.transfermarkt.com/joel-waterman/profil/spieler/441738,5 | Joel Waterman Centre-Back |  | Joel Waterman | Centre-Back | 24/01/1996 (30) |  | €2.00m,Joel Waterman,€2.00m,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,https://www.transfermarkt.com/kanada/startseite/verein/3510,2026-06-12T04:07:58+00:00
Canada,Luc De Fougerolles,https://www.transfermarkt.com/luc-de-fougerolles/profil/spieler/921995,4 | Luc De Fougerolles Centre-Back |  | Luc De Fougerolles | Centre-Back | 12/10/2005 (20) |  | €1.00m,Luc De Fougerolles,€1.00m,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,https://www.transfermarkt.com/kanada/startseite/verein/3510,2026-06-12T04:07:58+00:00
Canada,Alphonso Davies,https://www.transfermarkt.com/alphonso-davies/profil/spieler/424204,19 | Alphonso Davies Left-Back |  | Alphonso Davies | Left-Back | 02/11/2000 (25) |  | €40.00m,Alphonso Davies,€40.00m,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,https://www.transfermarkt.com/kanada/startseite/verein/3510,2026-06-12T04:07:58+00:00
Canada,Alistair Johnston,https://www.transfermarkt.com/alistair-johnston/profil/spieler/637446,2 | Alistair Johnston Right-Back |  | Alistair Johnston | Right-Back | 08/10/1998 (27) |  | €8.00m,Alistair Johnston,€8.00m,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,https://www.transfermarkt.com/kanada/startseite/verein/3510,2026-06-12T04:07:58+00:00
Canada,Richie Laryea,https://www.transfermarkt.com/richie-laryea/profil/spieler/417348,22 | Richie Laryea Right-Back |  | Richie Laryea | Right-Back | 07/01/1995 (31) |  | €1.00m,Richie Laryea,€1.00m,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,https://www.transfermarkt.com/kanada/startseite/verein/3510,2026-06-12T04:07:58+00:00
Canada,Niko Sigur,https://www.transfermarkt.com/niko-sigur/profil/spieler/1045375,23 | Niko Sigur Defensive Midfield |  | Niko Sigur | Defensive Midfield | 09/09/2003 (22) |  | €4.00m,Niko Sigur,€4.00m,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,https://www.transfermarkt.com/kanada/startseite/verein/3510,2026-06-12T04:07:58+00:00
Canada,Ismaël Koné,https://www.transfermarkt.com/ismael-kone/profil/spieler/921655,8 | Ismaël Koné Central Midfield |  | Ismaël Koné | Central Midfield | 16/06/2002 (23) |  | €25.00m,Ismaël Koné,€25.00m,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,https://www.transfermarkt.com/kanada/startseite/verein/3510,2026-06-12T04:07:58+00:00
