country,shirt_number,player_name,position,date_of_birth,age,club_or_association,market_value_raw,market_value_eur,player_url,source_url,source_file,fetched_at_utc
Czech Republic,16,Jindrich Stanek,Goalkeeper,27/04/1996,30,Jindrich Stanek,€2.00m,2000000.0,https://www.transfermarkt.com/jindrich-stanek/profil/spieler/242089,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,7,Ladislav Krejčí,Centre-Back,20/04/1999,27,Ladislav Krejčí,€22.00m,22000000.0,https://www.transfermarkt.com/ladislav-krejci/profil/spieler/345911,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,4,Robin Hranac,Centre-Back,29/01/2000,26,Robin Hranac,€10.00m,10000000.0,https://www.transfermarkt.com/robin-hranac/profil/spieler/620217,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,6,Stepan Chaloupek,Centre-Back,08/03/2003,23,Stepan Chaloupek,€10.00m,10000000.0,https://www.transfermarkt.com/stepan-chaloupek/profil/spieler/944827,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,2,David Zima,Centre-Back,08/11/2000,25,David Zima,€7.00m,7000000.0,https://www.transfermarkt.com/david-zima/profil/spieler/544149,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,3,Tomas Holes,Centre-Back,31/03/1993,33,Tomas Holes,€1.00m,1000000.0,https://www.transfermarkt.com/tomas-holes/profil/spieler/216278,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,20,Jaroslav Zelený,Centre-Back,20/08/1992,33,Jaroslav Zelený,€600k,600000.0,https://www.transfermarkt.com/jaroslav-zeleny/profil/spieler/142219,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,14,David Jurásek,Left-Back,07/08/2000,25,David Jurásek,€5.00m,5000000.0,https://www.transfermarkt.com/david-jurasek/profil/spieler/500054,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,5,Vladimír Coufal,Right-Back,22/08/1992,33,Vladimír Coufal,€2.50m,2500000.0,https://www.transfermarkt.com/vladimir-coufal/profil/spieler/157672,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,22,Tomáš Souček,Defensive Midfield,27/02/1995,31,Tomáš Souček,€10.00m,10000000.0,https://www.transfermarkt.com/tomas-soucek/profil/spieler/283628,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,18,Michal Sadílek,Central Midfield,31/05/1999,27,Michal Sadílek,€8.00m,8000000.0,https://www.transfermarkt.com/michal-sadilek/profil/spieler/321204,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,12,Lukas Cerv,Central Midfield,10/04/2001,25,Lukas Cerv,€6.00m,6000000.0,https://www.transfermarkt.com/lukas-cerv/profil/spieler/611049,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,25,Hugo Sochurek,Central Midfield,07/06/2008,18,Hugo Sochurek,€3.50m,3500000.0,https://www.transfermarkt.com/hugo-sochurek/profil/spieler/1206877,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,24,Alexandr Sojka,Central Midfield,02/04/2003,23,Alexandr Sojka,€2.30m,2300000.0,https://www.transfermarkt.com/alexandr-sojka/profil/spieler/826103,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,8,Vladimír Darida,Central Midfield,08/08/1990,35,Vladimír Darida,€375k,375000.0,https://www.transfermarkt.com/vladimir-darida/profil/spieler/179643,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,21,David Doudera,Right Midfield,31/05/1998,28,David Doudera,€3.50m,3500000.0,https://www.transfermarkt.com/david-doudera/profil/spieler/493758,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,15,Pavel Sulc,Attacking Midfield,29/12/2000,25,Pavel Sulc,€20.00m,20000000.0,https://www.transfermarkt.com/pavel-sulc/profil/spieler/500053,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,26,Denis Visinsky,Attacking Midfield,21/03/2003,23,Denis Visinsky,€3.00m,3000000.0,https://www.transfermarkt.com/denis-visinsky/profil/spieler/652060,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,17,Lukas Provod,Left Winger,23/10/1996,29,Lukas Provod,€8.00m,8000000.0,https://www.transfermarkt.com/lukas-provod/profil/spieler/292779,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,10,Patrik Schick,Centre-Forward,24/01/1996,30,Patrik Schick,€18.00m,18000000.0,https://www.transfermarkt.com/patrik-schick/profil/spieler/242086,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,9,Adam Hlozek,Centre-Forward,25/07/2002,23,Adam Hlozek,€10.00m,10000000.0,https://www.transfermarkt.com/adam-hlozek/profil/spieler/552057,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,13,Mojmír Chytil,Centre-Forward,29/04/1999,27,Mojmír Chytil,€4.00m,4000000.0,https://www.transfermarkt.com/mojmir-chytil/profil/spieler/405855,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,11,Jan Kuchta,Centre-Forward,08/01/1997,29,Jan Kuchta,€2.70m,2700000.0,https://www.transfermarkt.com/jan-kuchta/profil/spieler/334802,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Czech Republic,19,Tomas Chory,Centre-Forward,26/01/1995,31,Tomas Chory,€2.70m,2700000.0,https://www.transfermarkt.com/tomas-chory/profil/spieler/198614,https://www.transfermarkt.com/tschechien/startseite/verein/3445,data/raw/20260612_130755_transfermarkt_Czech_Republic_national_team_e88442e71c31.html,2026-06-12T04:07:54+00:00
Canada,1,Dayne St. Clair,Goalkeeper,09/05/1997,29,Dayne St. Clair,€3.50m,3500000.0,https://www.transfermarkt.com/dayne-st-clair/profil/spieler/439750,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,16,Maxime Crépeau,Goalkeeper,11/05/1994,32,Maxime Crépeau,€1.80m,1800000.0,https://www.transfermarkt.com/maxime-crepeau/profil/spieler/189014,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,18,Owen Goodman,Goalkeeper,27/11/2003,22,Owen Goodman,€550k,550000.0,https://www.transfermarkt.com/owen-goodman/profil/spieler/814848,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,15,Moïse Bombito,Centre-Back,30/03/2000,26,Moïse Bombito,€7.00m,7000000.0,https://www.transfermarkt.com/moise-bombito/profil/spieler/1089202,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,3,Alfie Jones,Centre-Back,07/10/1997,28,Alfie Jones,€6.00m,6000000.0,https://www.transfermarkt.com/alfie-jones/profil/spieler/340990,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,13,Derek Cornelius,Centre-Back,25/11/1997,28,Derek Cornelius,€2.50m,2500000.0,https://www.transfermarkt.com/derek-cornelius/profil/spieler/328609,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,5,Joel Waterman,Centre-Back,24/01/1996,30,Joel Waterman,€2.00m,2000000.0,https://www.transfermarkt.com/joel-waterman/profil/spieler/441738,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,4,Luc De Fougerolles,Centre-Back,12/10/2005,20,Luc De Fougerolles,€1.00m,1000000.0,https://www.transfermarkt.com/luc-de-fougerolles/profil/spieler/921995,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,19,Alphonso Davies,Left-Back,02/11/2000,25,Alphonso Davies,€40.00m,40000000.0,https://www.transfermarkt.com/alphonso-davies/profil/spieler/424204,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,2,Alistair Johnston,Right-Back,08/10/1998,27,Alistair Johnston,€8.00m,8000000.0,https://www.transfermarkt.com/alistair-johnston/profil/spieler/637446,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,22,Richie Laryea,Right-Back,07/01/1995,31,Richie Laryea,€1.00m,1000000.0,https://www.transfermarkt.com/richie-laryea/profil/spieler/417348,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,23,Niko Sigur,Defensive Midfield,09/09/2003,22,Niko Sigur,€4.00m,4000000.0,https://www.transfermarkt.com/niko-sigur/profil/spieler/1045375,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,8,Ismaël Koné,Central Midfield,16/06/2002,23,Ismaël Koné,€25.00m,25000000.0,https://www.transfermarkt.com/ismael-kone/profil/spieler/921655,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,25,Nathan-Dylan Saliba,Central Midfield,07/02/2004,22,Nathan-Dylan Saliba,€7.50m,7500000.0,https://www.transfermarkt.com/nathan-dylan-saliba/profil/spieler/842420,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,7,Stephen Eustaquio,Central Midfield,21/12/1996,29,Stephen Eustaquio,€6.00m,6000000.0,https://www.transfermarkt.com/stephen-eustaquio/profil/spieler/512913,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,21,Jonathan Osorio,Central Midfield,12/06/1992,34,Jonathan Osorio,€1.00m,1000000.0,https://www.transfermarkt.com/jonathan-osorio/profil/spieler/260807,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,6,Mathieu Choinière,Central Midfield,07/02/1999,27,Mathieu Choinière,€800k,800000.0,https://www.transfermarkt.com/mathieu-choiniere/profil/spieler/589006,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,20,Ali Ahmed,Left Midfield,10/10/2000,25,Ali Ahmed,€5.00m,5000000.0,https://www.transfermarkt.com/ali-ahmed/profil/spieler/995642,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,11,Liam Millar,Left Winger,27/09/1999,26,Liam Millar,€3.00m,3000000.0,https://www.transfermarkt.com/liam-millar/profil/spieler/487417,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,14,Jacob Shaffelburg,Left Winger,26/11/1999,26,Jacob Shaffelburg,€2.50m,2500000.0,https://www.transfermarkt.com/jacob-shaffelburg/profil/spieler/637632,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,7,Jayden Nelson,Left Winger,26/09/2002,23,Jayden Nelson,€2.00m,2000000.0,https://www.transfermarkt.com/jayden-nelson/profil/spieler/635445,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,17,Tajon Buchanan,Right Winger,08/02/1999,27,Tajon Buchanan,€12.00m,12000000.0,https://www.transfermarkt.com/tajon-buchanan/profil/spieler/638793,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,10,Jonathan David,Centre-Forward,14/01/2000,26,Jonathan David,€30.00m,30000000.0,https://www.transfermarkt.com/jonathan-david/profil/spieler/533738,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,24,Promise David,Centre-Forward,03/07/2001,24,Promise David,€17.00m,17000000.0,https://www.transfermarkt.com/promise-david/profil/spieler/888785,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,12,Tani Oluwaseyi,Centre-Forward,15/05/2000,26,Tani Oluwaseyi,€7.00m,7000000.0,https://www.transfermarkt.com/tani-oluwaseyi/profil/spieler/972465,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Canada,9,Cyle Larin,Centre-Forward,17/04/1995,31,Cyle Larin,€2.50m,2500000.0,https://www.transfermarkt.com/cyle-larin/profil/spieler/343463,https://www.transfermarkt.com/kanada/startseite/verein/3510,data/raw/20260612_130759_transfermarkt_Canada_national_team_81f0e7f4373a.html,2026-06-12T04:07:58+00:00
Qatar,22,Meshaal Barsham,Goalkeeper,14/02/1998,28,Meshaal Barsham,€700k,700000.0,https://www.transfermarkt.com/meshaal-barsham/profil/spieler/560423,https://www.transfermarkt.com/katar/startseite/verein/14162,data/raw/20260612_130802_transfermarkt_Qatar_national_team_a0f35ffabbeb.html,2026-06-12T04:08:02+00:00
Qatar,1,Mahmoud Abunada,Goalkeeper,05/02/2000,26,Mahmoud Abunada,€400k,400000.0,https://www.transfermarkt.com/mahmoud-abunada/profil/spieler/669629,https://www.transfermarkt.com/katar/startseite/verein/14162,data/raw/20260612_130802_transfermarkt_Qatar_national_team_a0f35ffabbeb.html,2026-06-12T04:08:02+00:00
Qatar,21,Salah Zakaria,Goalkeeper,24/04/1999,27,Salah Zakaria,€400k,400000.0,https://www.transfermarkt.com/salah-zakaria/profil/spieler/632912,https://www.transfermarkt.com/katar/startseite/verein/14162,data/raw/20260612_130802_transfermarkt_Qatar_national_team_a0f35ffabbeb.html,2026-06-12T04:08:02+00:00
Qatar,3,Lucas Mendes,Centre-Back,03/07/1990,35,Lucas Mendes,€350k,350000.0,https://www.transfermarkt.com/lucas-mendes/profil/spieler/83983,https://www.transfermarkt.com/katar/startseite/verein/14162,data/raw/20260612_130802_transfermarkt_Qatar_national_team_a0f35ffabbeb.html,2026-06-12T04:08:02+00:00
Qatar,25,Al-Hashmi Al-Hussain,Centre-Back,15/08/2003,22,Al-Hashmi Al-Hussain,€250k,250000.0,https://www.transfermarkt.com/al-hashmi-al-hussain/profil/spieler/943150,https://www.transfermarkt.com/katar/startseite/verein/14162,data/raw/20260612_130802_transfermarkt_Qatar_national_team_a0f35ffabbeb.html,2026-06-12T04:08:02+00:00
Qatar,4,Issa Laye,Centre-Back,22/12/1997,28,Issa Laye,€200k,200000.0,https://www.transfermarkt.com/issa-laye/profil/spieler/1264176,https://www.transfermarkt.com/katar/startseite/verein/14162,data/raw/20260612_130802_transfermarkt_Qatar_national_team_a0f35ffabbeb.html,2026-06-12T04:08:02+00:00
Qatar,16,Boualem Khoukhi,Centre-Back,09/07/1990,35,Boualem Khoukhi,€200k,200000.0,https://www.transfermarkt.com/boualem-khoukhi/profil/spieler/222669,https://www.transfermarkt.com/katar/startseite/verein/14162,data/raw/20260612_130802_transfermarkt_Qatar_national_team_a0f35ffabbeb.html,2026-06-12T04:08:02+00:00
Qatar,2,Pedro Miguel,Centre-Back,06/08/1990,35,Pedro Miguel,€150k,150000.0,https://www.transfermarkt.com/pedro-miguel/profil/spieler/228727,https://www.transfermarkt.com/katar/startseite/verein/14162,data/raw/20260612_130802_transfermarkt_Qatar_national_team_a0f35ffabbeb.html,2026-06-12T04:08:02+00:00
Qatar,14,Homam Al-Amin,Left-Back,25/08/1999,26,Homam Al-Amin,€500k,500000.0,https://www.transfermarkt.com/homam-al-amin/profil/spieler/556713,https://www.transfermarkt.com/katar/startseite/verein/14162,data/raw/20260612_130802_transfermarkt_Qatar_national_team_a0f35ffabbeb.html,2026-06-12T04:08:02+00:00
