fotmob_match_id,period,group_title,group_key,stat_title,stat_key,home_value,away_value,format,type,highlighted
3876858,All,Passes,passes,Passes,passes,727,174,integer,text,home
3876858,All,Passes,passes,Accurate passes,accurate_passes,656 (90%),107 (61%),integerWithPercentage,text,home
3876858,All,Passes,passes,Own half,own_half_passes,243,72,,text,home
3876858,All,Passes,passes,Opposition half,opposition_half_passes,413,35,,text,home
3876858,All,Passes,passes,Accurate long balls,long_balls_accurate,46 (65%),18 (29%),integerWithPercentage,text,home
3876858,All,Passes,passes,Accurate crosses,accurate_crosses,11 (28%),0 (0%),integerWithPercentage,text,home
3876858,All,Passes,passes,Throws,player_throws,20,9,integer,text,home
3876858,All,Passes,passes,Touches in opposition box,touches_opp_box,33,3,,text,home
3876858,All,Passes,passes,Offsides,Offsides,5,1,integer,text,away
3876858,All,Defence,defence,Defence,defense,,,,title,equal
3876858,All,Defence,defence,Tackles,matchstats.headers.tackles,16,21,integer,text,away
3876858,All,Defence,defence,Interceptions,interceptions,3,12,integer,text,away
3876858,All,Defence,defence,Blocks,shot_blocks,0,8,integer,text,away
3876858,All,Defence,defence,Clearances,clearances,5,26,integer,text,away
3876858,All,Defence,defence,Keeper saves,keeper_saves,0,3,integer,text,away
3876858,All,Duels,duels,Duels,duels,,,,title,equal
3876858,All,Duels,duels,Duels won,duel_won,61,59,integer,text,home
3876858,All,Duels,duels,Ground duels won,ground_duels_won,39 (47%),44 (53%),integerWithPercentage,text,away
3876858,All,Duels,duels,Aerial duels won,aerials_won,22 (59%),15 (41%),integerWithPercentage,text,home
3876858,All,Duels,duels,Successful dribbles,dribbles_succeeded,13 (52%),7 (64%),integerWithPercentage,text,home
3876858,All,Discipline,discipline,Discipline,discipline,,,,title,equal
3876858,All,Discipline,discipline,Yellow cards,yellow_cards,0,2,integer,text,home
3876858,All,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
3876858,All,Discipline,discipline,Fouls committed,fouls,17,10,integer,text,away
4044678,All,Top stats,top_stats,Ball possession,BallPossesion,58,42,integer,graph,home
4044678,All,Top stats,top_stats,Expected goals (xG),expected_goals,1.52,2.15,double,text,away
4044678,All,Top stats,top_stats,Total shots,total_shots,10,7,integer,text,home
4044678,All,Top stats,top_stats,Shots on target,ShotsOnTarget,1,4,integer,text,away
4044678,All,Top stats,top_stats,Touches in opposition box,touches_opp_box,18,10,,text,home
4044678,All,Top stats,top_stats,Big chances,big_chance,1,2,integer,text,away
4044678,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,1,,text,home
4044678,All,Top stats,top_stats,Accurate passes,accurate_passes,440 (83%),310 (79%),integerWithPercentage,text,home
4044678,All,Top stats,top_stats,Yellow cards,yellow_cards,3,3,integer,text,equal
4044678,All,Top stats,top_stats,Corners,corners,7,3,integer,text,home
4044678,All,Shots,shots,Shots,shots,,,,title,equal
4044678,All,Shots,shots,Total shots,total_shots,10,7,integer,text,home
4044678,All,Shots,shots,Shots off target,ShotsOffTarget,6,2,integer,text,home
4044678,All,Shots,shots,Shots on target,ShotsOnTarget,1,4,integer,text,away
4044678,All,Shots,shots,Blocked shots,blocked_shots,3,1,integer,text,home
4044678,All,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4044678,All,Shots,shots,Shots inside box,shots_inside_box,7,5,integer,text,home
4044678,All,Shots,shots,Shots outside box,shots_outside_box,3,2,integer,text,home
4044678,All,Expected goals (xG),expected_goals,Expected goals (xG),expected_goals,,,,title,equal
4044678,All,Expected goals (xG),expected_goals,Expected goals (xG),expected_goals,1.52,2.15,double,text,away
4044678,All,Expected goals (xG),expected_goals,xG open play,expected_goals_open_play,1.19,1.06,double,text,home
4044678,All,Expected goals (xG),expected_goals,xG set play,expected_goals_set_play,0.33,0.30,double,text,home
4044678,All,Expected goals (xG),expected_goals,xG non-penalty,expected_goals_non_penalty,1.52,1.36,double,text,home
4044678,All,Expected goals (xG),expected_goals,xG on target (xGOT),expected_goals_on_target,0.92,1.64,double,text,away
4044678,All,Passes,passes,Passes,passes,,,,title,equal
4044678,All,Passes,passes,Passes,passes,527,391,integer,text,home
4044678,All,Passes,passes,Accurate passes,accurate_passes,440 (83%),310 (79%),integerWithPercentage,text,home
4044678,All,Passes,passes,Own half,own_half_passes,226,241,,text,away
4044678,All,Passes,passes,Opposition half,opposition_half_passes,214,69,,text,home
4044678,All,Passes,passes,Accurate long balls,long_balls_accurate,19 (54%),24 (39%),integerWithPercentage,text,away
4044678,All,Passes,passes,Accurate crosses,accurate_crosses,5 (19%),2 (25%),integerWithPercentage,text,home
4044678,All,Passes,passes,Throws,player_throws,24,15,integer,text,home
4044678,All,Passes,passes,Touches in opposition box,touches_opp_box,18,10,,text,home
4044678,All,Passes,passes,Offsides,Offsides,0,0,integer,text,equal
4044678,All,Defence,defence,Defence,defense,,,,title,equal
4044678,All,Defence,defence,Tackles,matchstats.headers.tackles,13,13,integer,text,equal
4044678,All,Defence,defence,Interceptions,interceptions,6,9,integer,text,away
4044678,All,Defence,defence,Blocks,shot_blocks,1,3,integer,text,away
4044678,All,Defence,defence,Clearances,clearances,4,23,integer,text,away
4044678,All,Defence,defence,Keeper saves,keeper_saves,2,0,integer,text,home
4044678,All,Duels,duels,Duels,duels,,,,title,equal
4044678,All,Duels,duels,Duels won,duel_won,37,44,integer,text,away
4044678,All,Duels,duels,Ground duels won,ground_duels_won,27 (43%),36 (57%),integerWithPercentage,text,away
4044678,All,Duels,duels,Aerial duels won,aerials_won,10 (56%),8 (44%),integerWithPercentage,text,home
4044678,All,Duels,duels,Successful dribbles,dribbles_succeeded,9 (60%),12 (55%),integerWithPercentage,text,away
4044678,All,Discipline,discipline,Discipline,discipline,,,,title,equal
4044678,All,Discipline,discipline,Yellow cards,yellow_cards,3,3,integer,text,equal
4044678,All,Discipline,discipline,Red cards,red_cards,0,1,integer,text,away
4044678,All,Discipline,discipline,Fouls committed,fouls,13,6,integer,text,away
4044678,FirstHalf,Top stats,top_stats,Ball possession,BallPossesion,47,53,integer,graph,away
4044678,FirstHalf,Top stats,top_stats,Expected goals (xG),expected_goals,0.60,2.15,double,text,away
4044678,FirstHalf,Top stats,top_stats,Total shots,total_shots,4,7,integer,text,away
4044678,FirstHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,0,4,integer,text,away
4044678,FirstHalf,Top stats,top_stats,Touches in opposition box,touches_opp_box,5,9,,text,away
4044678,FirstHalf,Top stats,top_stats,Big chances,big_chance,0,2,integer,text,away
4044678,FirstHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,1,,text,home
4044678,FirstHalf,Top stats,top_stats,Accurate passes,accurate_passes,181 (83%),214 (86%),integerWithPercentage,text,away
4044678,FirstHalf,Top stats,top_stats,Yellow cards,yellow_cards,,1,integer,text,away
4044678,FirstHalf,Top stats,top_stats,Corners,corners,1,3,integer,text,away
4044678,FirstHalf,Shots,shots,Shots,shots,,,,title,equal
4044678,FirstHalf,Shots,shots,Total shots,total_shots,4,7,integer,text,away
4044678,FirstHalf,Shots,shots,Shots off target,ShotsOffTarget,3,2,integer,text,home
4044678,FirstHalf,Shots,shots,Shots on target,ShotsOnTarget,0,4,integer,text,away
4044678,FirstHalf,Shots,shots,Blocked shots,blocked_shots,1,1,integer,text,equal
4044678,FirstHalf,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4044678,FirstHalf,Shots,shots,Shots inside box,shots_inside_box,4,5,integer,text,away
4044678,FirstHalf,Shots,shots,Shots outside box,shots_outside_box,0,2,integer,text,away
4044678,FirstHalf,Expected goals (xG),expected_goals,Expected goals (xG),expected_goals,,,,title,equal
4044678,FirstHalf,Expected goals (xG),expected_goals,Expected goals (xG),expected_goals,0.60,2.15,double,text,away
4044678,FirstHalf,Expected goals (xG),expected_goals,xG open play,expected_goals_open_play,0.27,1.06,double,text,away
4044678,FirstHalf,Expected goals (xG),expected_goals,xG set play,expected_goals_set_play,0.33,0.30,double,text,home
4044678,FirstHalf,Expected goals (xG),expected_goals,xG non-penalty,expected_goals_non_penalty,0.60,1.36,double,text,away
4044678,FirstHalf,Expected goals (xG),expected_goals,xG on target (xGOT),expected_goals_on_target,0.00,1.64,double,text,away
4044678,FirstHalf,Passes,passes,Passes,passes,,,,title,equal
4044678,FirstHalf,Passes,passes,Passes,passes,219,248,integer,text,away
4044678,FirstHalf,Passes,passes,Accurate passes,accurate_passes,181 (83%),214 (86%),integerWithPercentage,text,away
4044678,FirstHalf,Passes,passes,Own half,own_half_passes,127,168,,text,away
4044678,FirstHalf,Passes,passes,Opposition half,opposition_half_passes,54,46,,text,home
4044678,FirstHalf,Passes,passes,Accurate long balls,long_balls_accurate,9 (47%),17 (57%),integerWithPercentage,text,away
4044678,FirstHalf,Passes,passes,Accurate crosses,accurate_crosses,2 (29%),2 (29%),integerWithPercentage,text,equal
4044678,FirstHalf,Passes,passes,Throws,player_throws,7,5,integer,text,home
4044678,FirstHalf,Passes,passes,Touches in opposition box,touches_opp_box,5,9,,text,away
4044678,FirstHalf,Passes,passes,Offsides,Offsides,0,0,integer,text,equal
4044678,FirstHalf,Defence,defence,Defence,defense,,,,title,equal
4044678,FirstHalf,Defence,defence,Tackles,matchstats.headers.tackles,6,5,integer,text,home
4044678,FirstHalf,Defence,defence,Interceptions,interceptions,3,4,integer,text,away
4044678,FirstHalf,Defence,defence,Blocks,shot_blocks,1,1,integer,text,equal
4044678,FirstHalf,Defence,defence,Clearances,clearances,3,4,integer,text,away
4044678,FirstHalf,Defence,defence,Keeper saves,keeper_saves,2,0,integer,text,home
4044678,FirstHalf,Duels,duels,Duels,duels,,,,title,equal
4044678,FirstHalf,Duels,duels,Duels won,duel_won,17,19,integer,text,away
4044678,FirstHalf,Duels,duels,Ground duels won,ground_duels_won,12 (40%),18 (60%),integerWithPercentage,text,away
4044678,FirstHalf,Duels,duels,Aerial duels won,aerials_won,5 (83%),1 (17%),integerWithPercentage,text,home
4044678,FirstHalf,Duels,duels,Successful dribbles,dribbles_succeeded,3 (60%),8 (67%),integerWithPercentage,text,away
4044678,FirstHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4044678,FirstHalf,Discipline,discipline,Yellow cards,yellow_cards,0,1,integer,text,home
4044678,FirstHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4044678,FirstHalf,Discipline,discipline,Fouls committed,fouls,6,4,integer,text,away
4044678,SecondHalf,Top stats,top_stats,Ball possession,BallPossesion,69,31,integer,graph,home
4044678,SecondHalf,Top stats,top_stats,Expected goals (xG),expected_goals,0.92,0.00,double,text,home
4044678,SecondHalf,Top stats,top_stats,Total shots,total_shots,6,0,integer,text,home
4044678,SecondHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,1,0,integer,text,home
4044678,SecondHalf,Top stats,top_stats,Touches in opposition box,touches_opp_box,13,1,,text,home
4044678,SecondHalf,Top stats,top_stats,Big chances,big_chance,1,0,integer,text,home
4044678,SecondHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,0,,text,equal
4044678,SecondHalf,Top stats,top_stats,Accurate passes,accurate_passes,259 (84%),96 (67%),integerWithPercentage,text,home
4044678,SecondHalf,Top stats,top_stats,Yellow cards,yellow_cards,3,2,integer,text,away
4044678,SecondHalf,Top stats,top_stats,Corners,corners,6,0,integer,text,home
4044678,SecondHalf,Shots,shots,Shots,shots,,,,title,equal
4044678,SecondHalf,Shots,shots,Total shots,total_shots,6,0,integer,text,home
4044678,SecondHalf,Shots,shots,Shots off target,ShotsOffTarget,3,0,integer,text,home
4044678,SecondHalf,Shots,shots,Shots on target,ShotsOnTarget,1,0,integer,text,home
4044678,SecondHalf,Shots,shots,Blocked shots,blocked_shots,2,0,integer,text,home
4044678,SecondHalf,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4044678,SecondHalf,Shots,shots,Shots inside box,shots_inside_box,3,0,integer,text,home
4044678,SecondHalf,Shots,shots,Shots outside box,shots_outside_box,3,0,integer,text,home
4044678,SecondHalf,Expected goals (xG),expected_goals,Expected goals (xG),expected_goals,,,,title,equal
4044678,SecondHalf,Expected goals (xG),expected_goals,Expected goals (xG),expected_goals,0.92,0.00,double,text,home
4044678,SecondHalf,Expected goals (xG),expected_goals,xG open play,expected_goals_open_play,0.92,0.00,double,text,home
4044678,SecondHalf,Expected goals (xG),expected_goals,xG set play,expected_goals_set_play,0.00,0.00,double,text,equal
4044678,SecondHalf,Expected goals (xG),expected_goals,xG non-penalty,expected_goals_non_penalty,0.92,0.00,double,text,home
4044678,SecondHalf,Expected goals (xG),expected_goals,xG on target (xGOT),expected_goals_on_target,0.92,0.00,double,text,home
4044678,SecondHalf,Passes,passes,Passes,passes,,,,title,equal
4044678,SecondHalf,Passes,passes,Passes,passes,308,143,integer,text,home
4044678,SecondHalf,Passes,passes,Accurate passes,accurate_passes,259 (84%),96 (67%),integerWithPercentage,text,home
4044678,SecondHalf,Passes,passes,Own half,own_half_passes,99,73,,text,home
4044678,SecondHalf,Passes,passes,Opposition half,opposition_half_passes,160,23,,text,home
4044678,SecondHalf,Passes,passes,Accurate long balls,long_balls_accurate,10 (63%),7 (22%),integerWithPercentage,text,home
4044678,SecondHalf,Passes,passes,Accurate crosses,accurate_crosses,3 (16%),0 (0%),integerWithPercentage,text,home
4044678,SecondHalf,Passes,passes,Throws,player_throws,17,10,integer,text,home
4044678,SecondHalf,Passes,passes,Touches in opposition box,touches_opp_box,13,1,,text,home
4044678,SecondHalf,Passes,passes,Offsides,Offsides,0,0,integer,text,equal
4044678,SecondHalf,Defence,defence,Defence,defense,,,,title,equal
4044678,SecondHalf,Defence,defence,Tackles,matchstats.headers.tackles,7,8,integer,text,away
4044678,SecondHalf,Defence,defence,Interceptions,interceptions,3,5,integer,text,away
4044678,SecondHalf,Defence,defence,Blocks,shot_blocks,0,2,integer,text,away
4044678,SecondHalf,Defence,defence,Clearances,clearances,1,19,integer,text,away
4044678,SecondHalf,Defence,defence,Keeper saves,keeper_saves,0,0,integer,text,equal
4044678,SecondHalf,Duels,duels,Duels,duels,,,,title,equal
4044678,SecondHalf,Duels,duels,Duels won,duel_won,20,25,integer,text,away
4044678,SecondHalf,Duels,duels,Ground duels won,ground_duels_won,15 (45%),18 (55%),integerWithPercentage,text,away
4044678,SecondHalf,Duels,duels,Aerial duels won,aerials_won,5 (42%),7 (58%),integerWithPercentage,text,away
4044678,SecondHalf,Duels,duels,Successful dribbles,dribbles_succeeded,6 (60%),4 (40%),integerWithPercentage,text,home
4044678,SecondHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4044678,SecondHalf,Discipline,discipline,Yellow cards,yellow_cards,3,2,integer,text,away
4044678,SecondHalf,Discipline,discipline,Red cards,red_cards,0,1,integer,text,away
4044678,SecondHalf,Discipline,discipline,Fouls committed,fouls,7,2,integer,text,away
4044578,All,Top stats,top_stats,Ball possession,BallPossesion,82,18,integer,graph,home
4044578,All,Top stats,top_stats,Expected goals (xG),expected_goals,4.06,0.03,double,text,home
4044578,All,Top stats,top_stats,Total shots,total_shots,35,2,integer,text,home
4044578,All,Top stats,top_stats,Shots on target,ShotsOnTarget,11,1,integer,text,home
4044578,All,Top stats,top_stats,Touches in opposition box,touches_opp_box,46,1,,text,home
4044578,All,Top stats,top_stats,Big chances,big_chance,6,0,integer,text,home
4044578,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,4,0,,text,away
4044578,All,Top stats,top_stats,Accurate passes,accurate_passes,665 (90%),71 (43%),integerWithPercentage,text,home
4044578,All,Top stats,top_stats,Yellow cards,yellow_cards,,,integer,text,equal
4044578,All,Top stats,top_stats,Corners,corners,12,0,integer,text,home
4044578,All,Shots,shots,Shots,shots,,,,title,equal
4044578,All,Shots,shots,Total shots,total_shots,35,2,integer,text,home
4044578,All,Shots,shots,Shots off target,ShotsOffTarget,13,1,integer,text,home
4044578,All,Shots,shots,Shots on target,ShotsOnTarget,11,1,integer,text,home
4044578,All,Shots,shots,Blocked shots,blocked_shots,11,0,integer,text,home
4044578,All,Shots,shots,Hit woodwork,shots_woodwork,1,0,integer,text,home
4044578,All,Shots,shots,Shots inside box,shots_inside_box,18,0,integer,text,home
